29.2844,4.63917e-10,4.09725e-10,3.95191e-10,1.65253e-09,
29.2904,4.79525e-10,4.23797e-10,3.72074e-10,1.71464e-09,
29.2938,4.94814e-10,4.35906e-10,3.48403e-10,1.77493e-09,
29.2973,5.07093e-10,4.44143e-10,3.2843e-10,1.82296e-09,
29.3009,5.14352e-10,4.4727e-10,3.16406e-10,1.85107e-09,
29.3073,5.15425e-10,4.44783e-10,3.15197e-10,1.85487e-09,
29.3109,5.10042e-10,4.36934e-10,3.24949e-10,1.8334e-09,
29.3144,4.98843e-10,4.2471e-10,3.43007e-10,1.78919e-09,
29.3179,4.83344e-10,4.0978e-10,3.65178e-10,1.72812e-09,
29.3224,4.65844e-10,3.94365e-10,3.87176e-10,1.65912e-09,
29.326,4.49209e-10,3.80975e-10,4.05445e-10,1.59346e-09,
29.3294,4.36454e-10,3.71964e-10,4.17435e-10,1.54311e-09,
29.3338,4.30088e-10,3.68937e-10,4.2163e-10,1.51815e-09,
29.3387,4.31393e-10,3.72247e-10,4.17506e-10,1.52369e-09,
29.3423,4.39974e-10,3.80873e-10,4.05517e-10,1.55803e-09,
29.3458,4.53906e-10,3.92767e-10,3.87091e-10,1.61328e-09,
29.3496,4.70347e-10,4.05442e-10,3.64653e-10,1.67803e-09,
29.3544,4.86277e-10,4.16528e-10,3.41596e-10,1.74038e-09,
29.3581,4.99039e-10,4.24122e-10,3.22052e-10,1.79002e-09,
29.3617,5.06657e-10,4.26976e-10,3.10167e-10,1.81941e-09,
29.3651,5.07977e-10,4.2457e-10,3.08772e-10,1.8242e-09,
29.3692,5.02717e-10,4.17136e-10,3.18071e-10,1.80338e-09,
29.3737,4.91474e-10,4.05638e-10,3.35535e-10,1.7593e-09,
29.3772,4.75697e-10,3.91723e-10,3.57105e-10,1.6976e-09,
29.381,4.57608e-10,3.77583e-10,3.786e-10,1.6269e-09,
29.3846,4.40013e-10,3.65684e-10,3.96532e-10,1.55824e-09,
29.3894,4.25924e-10,3.583e-10,4.08387e-10,1.50355e-09,
29.3929,4.17944e-10,3.56925e-10,4.12655e-10,1.47323e-09,
29.3963,4.17537e-10,3.61784e-10,4.08794e-10,1.47309e-09,
29.3997,4.2453e-10,3.71757e-10,3.97205e-10,1.50222e-09,
29.4046,4.37176e-10,3.84759e-10,3.7924e-10,1.55339e-09,
29.4083,4.52739e-10,3.98331e-10,3.57211e-10,1.61552e-09,
29.4118,4.68238e-10,4.10161e-10,3.34376e-10,1.67683e-09,
29.4152,4.81016e-10,4.18412e-10,3.14728e-10,1.72703e-09,
29.4198,4.89078e-10,4.21889e-10,3.02328e-10,1.75848e-09,
29.4239,4.91238e-10,4.20099e-10,3.00042e-10,1.76676e-09,
29.4273,4.8717e-10,4.1327e-10,3.08232e-10,1.75072e-09,
29.4308,4.77412e-10,4.02337e-10,3.24559e-10,1.71249e-09,
29.4341,4.63329e-10,3.88884e-10,3.4511e-10,1.65739e-09,
29.4388,4.47028e-10,3.7502e-10,3.65791e-10,1.59364e-09,
29.4424,4.31163e-10,3.63123e-10,3.83161e-10,1.53163e-09,
29.4459,4.1856e-10,3.55405e-10,3.94729e-10,1.48255e-09,
29.4493,4.11634e-10,3.53357e-10,3.98989e-10,1.45603e-09,
29.4541,4.11717e-10,3.57278e-10,3.9539e-10,1.45732e-09,
29.4581,4.1861e-10,3.66175e-10,3.84309e-10,1.48549e-09,
29.4616,4.30659e-10,3.78092e-10,3.67056e-10,1.53371e-09,
29.465,4.45287e-10,3.90672e-10,3.4589e-10,1.59164e-09,
29.4692,4.5968e-10,4.01665e-10,3.23999e-10,1.64817e-09,
29.4735,4.7132e-10,4.09259e-10,3.05292e-10,1.69355e-09,
29.477,4.78309e-10,4.12249e-10,2.93736e-10,1.7205e-09,
29.4804,4.79518e-10,4.10113e-10,2.92096e-10,1.72478e-09,
29.4839,4.74646e-10,4.03028e-10,3.00672e-10,1.7053e-09,
29.4887,4.64233e-10,3.91859e-10,3.17134e-10,1.66418e-09,
29.4922,4.49633e-10,3.78112e-10,3.37646e-10,1.60668e-09,
29.4957,4.32943e-10,3.63821e-10,3.5822e-10,1.54092e-09,
29.4991,4.16814e-10,3.51311e-10,3.75512e-10,1.47734e-09,
29.504,4.0409e-10,3.42788e-10,3.871e-10,1.42721e-09,
29.5077,3.97211e-10,3.39797e-10,3.91517e-10,1.40033e-09,
29.5113,3.97525e-10,3.42731e-10,3.88218e-10,1.4021e-09,
29.5147,4.0482e-10,3.507e-10,3.77558e-10,1.43155e-09,
29.5187,4.17405e-10,3.61829e-10,3.60791e-10,1.48171e-09,
29.5231,4.32663e-10,3.73813e-10,3.40089e-10,1.54204e-09,
29.5268,4.47756e-10,3.84432e-10,3.18526e-10,1.60132e-09,
29.5303,4.60156e-10,3.91895e-10,2.99885e-10,1.64973e-09,
29.5369,4.67955e-10,3.95009e-10,2.88037e-10,1.67998e-09,
29.5418,4.70008e-10,3.93258e-10,2.85754e-10,1.68776e-09,
29.5455,4.65979e-10,3.86822e-10,2.9345e-10,1.67187e-09,
29.5495,4.56348e-10,3.76562e-10,3.08966e-10,1.63421e-09,
29.5553,4.42383e-10,3.63974e-10,3.28611e-10,1.57973e-09,
29.5592,4.2607e-10,3.51067e-10,3.48484e-10,1.51614e-09,
29.563,4.09943e-10,3.40118e-10,3.65292e-10,1.45339e-09,
29.5666,3.96753e-10,3.33251e-10,3.76635e-10,1.40236e-09,
29.5722,3.88922e-10,3.3189e-10,3.81043e-10,1.37272e-09,
29.5761,3.87886e-10,3.36303e-10,3.77952e-10,1.37012e-09,
29.5797,3.93614e-10,3.4551e-10,3.67674e-10,1.39427e-09,
29.5833,4.04622e-10,3.57612e-10,3.51401e-10,1.43897e-09,
29.5899,4.18474e-10,3.70341e-10,3.3122e-10,1.49437e-09,
29.5937,4.32448e-10,3.81537e-10,3.10101e-10,1.54971e-09,
29.5973,4.44086e-10,3.89469e-10,2.91715e-10,1.59544e-09,
29.6009,4.5151e-10,3.92984e-10,2.79857e-10,1.62439e-09,
29.6059,4.53586e-10,3.9158e-10,2.77281e-10,1.63229e-09,
29.6097,4.49968e-10,3.85416e-10,2.84473e-10,1.61791e-09,
29.6135,4.41114e-10,3.75302e-10,2.99382e-10,1.58307e-09,
29.6173,4.28253e-10,3.62656e-10,3.18424e-10,1.53255e-09,
29.6221,4.13312e-10,3.49393e-10,3.37787e-10,1.47386e-09,
29.626,3.98735e-10,3.37707e-10,3.54239e-10,1.41658e-09,
29.6297,3.87146e-10,3.29688e-10,3.65419e-10,1.3711e-09,
29.6332,3.80806e-10,3.26816e-10,3.6988e-10,1.34644e-09,
29.6381,3.80984e-10,3.29505e-10,3.6706e-10,1.34768e-09,
29.642,3.87531e-10,3.36955e-10,3.57255e-10,1.37408e-09,
29.6455,3.98934e-10,3.47432e-10,3.41625e-10,1.41945e-09,
29.6491,4.12807e-10,3.5877e-10,3.22206e-10,1.47417e-09,
29.6544,4.26523e-10,3.68861e-10,3.01899e-10,1.52791e-09,
29.6583,4.37722e-10,3.75981e-10,2.84294e-10,1.57147e-09,
29.662,4.44609e-10,3.78965e-10,2.73088e-10,1.59801e-09,
29.6656,4.46094e-10,3.7728e-10,2.70954e-10,1.60339e-09,
29.6719,4.41852e-10,3.71045e-10,2.78339e-10,1.58644e-09,
29.6761,4.32334e-10,3.61025e-10,2.93226e-10,1.54893e-09,
29.6796,4.1875e-10,3.48584e-10,3.12115e-10,1.49555e-09,
29.6831,4.03e-10,3.35591e-10,3.31296e-10,1.43369e-09,
29.6884,3.87527e-10,3.24195e-10,3.47618e-10,1.37292e-09,
29.6922,3.74992e-10,3.16459e-10,3.5878e-10,1.32379e-09,
29.6958,3.67741e-10,3.13844e-10,3.63361e-10,1.29572e-09,
29.6993,3.67162e-10,3.16751e-10,3.60795e-10,1.29424e-09,
29.7041,3.73205e-10,3.24385e-10,3.51349e-10,1.31904e-09,
29.7084,3.84407e-10,3.35021e-10,3.36121e-10,1.36404e-09,
29.7119,3.98383e-10,3.46523e-10,3.17056e-10,1.41958e-09,
29.7154,4.12482e-10,3.56819e-10,2.96932e-10,1.47518e-09,
29.7205,4.24313e-10,3.64225e-10,2.79209e-10,1.52154e-09,
29.7244,4.32047e-10,3.67608e-10,2.67496e-10,1.55167e-09,
29.7279,4.34561e-10,3.66458e-10,2.64486e-10,1.56133e-09,
29.7315,4.31484e-10,3.60904e-10,2.7077e-10,1.54921e-09,
29.7384,4.232e-10,3.51705e-10,2.84523e-10,1.51683e-09,
29.7424,4.10829e-10,3.40206e-10,3.02396e-10,1.46857e-09,
29.7458,3.96157e-10,3.28236e-10,3.20762e-10,1.41139e-09,
29.7494,3.81486e-10,3.17885e-10,3.36512e-10,1.35428e-09,
29.7551,3.69334e-10,3.11136e-10,3.47357e-10,1.30723e-09,
29.7587,3.61948e-10,3.09366e-10,3.51874e-10,1.27915e-09,
29.7622,3.60704e-10,3.12914e-10,3.4948e-10,1.2755e-09,
29.7656,3.65653e-10,3.20966e-10,3.40412e-10,1.29632e-09,
29.771,3.75509e-10,3.31829e-10,3.2572e-10,1.33625e-09,
29.7745,3.88076e-10,3.43424e-10,3.07287e-10,1.38642e-09,
29.778,4.0086e-10,3.53741e-10,2.87815e-10,1.43695e-09,
29.7816,4.11578e-10,3.61142e-10,2.7068e-10,1.47898e-09,
29.7864,4.18468e-10,3.64518e-10,2.5941e-10,1.50575e-09,
29.7903,4.20438e-10,3.63351e-10,2.56644e-10,1.51317e-09,
29.7939,4.17128e-10,3.57738e-10,2.62958e-10,1.49991e-09,
29.7974,4.08919e-10,3.48381e-10,2.76566e-10,1.4675e-09,
29.801,3.96914e-10,3.36547e-10,2.94195e-10,1.42021e-09,
29.8055,3.82871e-10,3.23977e-10,3.12304e-10,1.36489e-09,
29.8091,3.69051e-10,3.12694e-10,3.2786e-10,1.3104e-09,
29.8126,3.57914e-10,3.04667e-10,3.38632e-10,1.26648e-09,
29.8161,3.5162e-10,3.01341e-10,3.43228e-10,1.24179e-09,
29.821,3.51435e-10,3.03198e-10,3.41079e-10,1.24139e-09,
29.8247,3.57307e-10,3.09593e-10,3.32408e-10,1.26498e-09,
29.8282,3.67882e-10,3.18973e-10,3.18235e-10,1.307e-09,
29.8316,3.80951e-10,3.29341e-10,3.00389e-10,1.35855e-09,
29.836,3.94051e-10,3.38725e-10,2.81499e-10,1.40989e-09,
29.8403,4.04948e-10,3.45495e-10,2.64853e-10,1.45232e-09,
29.8438,4.11922e-10,3.48531e-10,2.53891e-10,1.47926e-09,
29.8474,4.13908e-10,3.473e-10,2.51195e-10,1.48669e-09,
29.8508,4.10546e-10,3.4188e-10,2.57352e-10,1.47329e-09,
29.8555,4.02194e-10,3.32949e-10,2.70648e-10,1.44048e-09,
29.8591,3.89912e-10,3.21752e-10,2.87905e-10,1.39237e-09,
29.8627,3.75405e-10,3.10004e-10,3.05672e-10,1.3356e-09,
29.8662,3.6089e-10,2.99699e-10,3.20985e-10,1.27885e-09,
29.8712,3.48819e-10,2.92756e-10,3.31651e-10,1.23183e-09,
29.8751,3.41408e-10,2.90552e-10,3.36295e-10,1.2034e-09,
29.8786,3.40048e-10,2.93486e-10,3.34338e-10,1.19909e-09,
29.8821,3.44833e-10,3.00841e-10,3.25972e-10,1.21916e-09,
29.8872,3.54538e-10,3.1103e-10,3.1216e-10,1.25848e-09,
29.8908,3.6703e-10,3.22071e-10,2.94646e-10,1.30839e-09,
29.8943,3.79875e-10,3.32031e-10,2.75953e-10,1.35924e-09,
29.8978,3.9084e-10,3.39328e-10,2.59252e-10,1.40234e-09,
29.9016,3.98193e-10,3.42884e-10,2.47903e-10,1.43106e-09,
29.9059,4.00847e-10,3.42194e-10,2.445e-10,1.44131e-09,
29.9093,3.98412e-10,3.37338e-10,2.49749e-10,1.43168e-09,
29.9129,3.91202e-10,3.28978e-10,2.62092e-10,1.40344e-09,
29.9165,3.80213e-10,3.1832e-10,2.78484e-10,1.36048e-09,
29.9214,3.67059e-10,3.0702e-10,2.95551e-10,1.30908e-09,
29.9251,3.53842e-10,2.97002e-10,3.10368e-10,1.25747e-09,
29.9286,3.42869e-10,2.90124e-10,3.20763e-10,1.21476e-09,
29.9322,3.36213e-10,2.87733e-10,3.25364e-10,1.18922e-09,
29.9389,3.35158e-10,2.90253e-10,3.23586e-10,1.18592e-09,
29.9424,3.39783e-10,2.97038e-10,3.15599e-10,1.20507e-09,
29.9464,3.48933e-10,3.06593e-10,3.02332e-10,1.24188e-09,
29.9499,3.60606e-10,3.17018e-10,2.85482e-10,1.28825e-09,
29.9551,3.72506e-10,3.26439e-10,2.67515e-10,1.33511e-09,
29.9589,3.82516e-10,3.33303e-10,2.51533e-10,1.37423e-09,
29.9627,3.88984e-10,3.36537e-10,2.40817e-10,1.39927e-09,
29.9661,3.90873e-10,3.35616e-10,2.37888e-10,1.40631e-09,
29.9709,3.87817e-10,3.30583e-10,2.43403e-10,1.39402e-09,
29.975,3.80133e-10,3.22046e-10,2.55815e-10,1.36365e-09,
29.9784,3.68813e-10,3.11141e-10,2.72137e-10,1.31904e-09,
29.982,3.55462e-10,2.99457e-10,2.8908e-10,1.26644e-09,
29.9864,3.42178e-10,2.8886e-10,3.03799e-10,1.21406e-09,
29.9902,3.31271e-10,2.81194e-10,3.14178e-10,1.17105e-09,
29.9936,3.24821e-10,2.77846e-10,3.18884e-10,1.14575e-09,
29.9972,3.24108e-10,2.79329e-10,3.17337e-10,1.1433e-09,
30.0006,3.29185e-10,2.85102e-10,3.09694e-10,1.16381e-09,
30.0057,3.38855e-10,2.93761e-10,2.96846e-10,1.20237e-09,
30.0094,3.51081e-10,3.03465e-10,2.80428e-10,1.25072e-09,
30.0129,3.63548e-10,3.12371e-10,2.62817e-10,1.29969e-09,
30.0164,3.74133e-10,3.18942e-10,2.47013e-10,1.34102e-09,
30.0212,3.81183e-10,3.22113e-10,2.36212e-10,1.36836e-09,
30.025,3.83653e-10,3.21359e-10,2.3291e-10,1.37777e-09,
30.0284,3.81153e-10,3.16722e-10,2.37829e-10,1.36783e-09,
30.0318,3.73959e-10,3.08802e-10,2.49548e-10,1.33965e-09,
30.0367,3.62995e-10,2.98727e-10,2.652e-10,1.29682e-09,
30.0407,3.49788e-10,2.88066e-10,2.8158e-10,1.24528e-09,
30.0441,3.36346e-10,2.78656e-10,2.95893e-10,1.1929e-09,
30.0476,3.24917e-10,2.72279e-10,3.0605e-10,1.14856e-09,
30.0518,3.17576e-10,2.70234e-10,3.10719e-10,1.12052e-09,
30.056,3.15685e-10,2.72933e-10,3.09309e-10,1.11421e-09,
30.0595,3.19448e-10,2.79753e-10,3.01948e-10,1.1303e-09,
30.0629,3.27843e-10,2.89255e-10,2.89476e-10,1.16451e-09,
30.0665,3.38973e-10,2.99615e-10,2.73459e-10,1.20912e-09,
30.0713,3.50613e-10,3.09035e-10,2.56187e-10,1.25529e-09,
30.0751,3.60685e-10,3.16028e-10,2.40567e-10,1.29492e-09,
30.0786,3.67555e-10,3.19567e-10,2.29719e-10,1.32176e-09,
30.082,3.70176e-10,3.19144e-10,2.2612e-10,1.33185e-09,
30.0868,3.68145e-10,3.14796e-10,2.3055e-10,1.32374e-09,
30.0907,3.61712e-10,3.07093e-10,2.41686e-10,1.29843e-09,
30.0942,3.51761e-10,2.97108e-10,2.5676e-10,1.25938e-09,
30.0977,3.3976e-10,2.86343e-10,2.72642e-10,1.21229e-09,
30.1012,3.27634e-10,2.76565e-10,2.86588e-10,1.16471e-09,
30.1057,3.17517e-10,2.6952e-10,2.96542e-10,1.12507e-09,
30.1093,3.11346e-10,2.66524e-10,3.0119e-10,1.10108e-09,
30.1127,3.10345e-10,2.68074e-10,2.99946e-10,1.09764e-09,
30.1162,3.1463e-10,2.73677e-10,2.92925e-10,1.11511e-09,
30.1212,3.23169e-10,2.82017e-10,2.80945e-10,1.14923e-09,
30.125,3.34123e-10,2.91356e-10,2.65534e-10,1.19258e-09,
30.1284,3.45363e-10,2.99944e-10,2.48935e-10,1.23672e-09,
30.132,3.54906e-10,3.06311e-10,2.33989e-10,1.27394e-09,
30.1388,3.61194e-10,3.09421e-10,2.23746e-10,1.29825e-09,
30.1425,3.63231e-10,3.08748e-10,2.20609e-10,1.30588e-09,
30.146,3.60637e-10,3.04295e-10,2.25309e-10,1.29542e-09,
30.1495,3.53665e-10,2.9659e-10,2.36525e-10,1.2679e-09,
30.1547,3.43191e-10,2.86664e-10,2.51544e-10,1.22669e-09,
30.1582,3.30665e-10,2.75972e-10,2.67317e-10,1.17745e-09,
30.1618,3.18009e-10,2.66243e-10,2.81172e-10,1.12769e-09,
30.1653,3.07375e-10,2.59198e-10,2.91106e-10,1.08593e-09,
30.1702,3.00743e-10,2.56154e-10,2.95838e-10,1.06009e-09,
30.1738,2.99401e-10,2.57621e-10,2.94784e-10,1.05533e-09,
30.1773,3.03513e-10,2.63126e-10,2.88043e-10,1.07225e-09,
30.1808,3.12066e-10,2.71381e-10,2.76392e-10,1.10661e-09,
30.1842,3.23213e-10,2.80675e-10,2.61292e-10,1.15093e-09,
30.1886,3.34806e-10,2.89289e-10,2.44896e-10,1.19666e-09,
30.1922,3.44845e-10,2.95777e-10,2.29943e-10,1.236e-09,
30.1956,3.51755e-10,2.99129e-10,2.19402e-10,1.26292e-09,
30.1991,3.5452e-10,2.98833e-10,2.15671e-10,1.27358e-09,
30.2038,3.52731e-10,2.94898e-10,2.19573e-10,1.26649e-09,
30.2076,3.46597e-10,2.87854e-10,2.29932e-10,1.24249e-09,
30.211,3.36929e-10,2.78715e-10,2.44163e-10,1.20477e-09,
30.2145,3.25097e-10,2.68911e-10,2.5929e-10,1.15864e-09,
30.218,3.12921e-10,2.60128e-10,2.72682e-10,1.11123e-09,
30.2227,3.02452e-10,2.54027e-10,2.8235e-10,1.07064e-09,
30.2262,2.95602e-10,2.51846e-10,2.87014e-10,1.04446e-09,
30.2297,2.93658e-10,2.54029e-10,2.86078e-10,1.03782e-09,
30.2331,2.96866e-10,2.60068e-10,2.79617e-10,1.05156e-09,
30.2379,3.04349e-10,2.6868e-10,2.68367e-10,1.08202e-09,
30.2416,3.14407e-10,2.78196e-10,2.53737e-10,1.12229e-09,
30.245,3.25009e-10,2.86944e-10,2.37813e-10,1.16429e-09,
30.2485,3.34236e-10,2.93523e-10,2.23262e-10,1.20054e-09,
30.2533,3.40559e-10,2.9695e-10,2.12985e-10,1.22518e-09,
30.257,3.42986e-10,2.96715e-10,2.09336e-10,1.23446e-09,
30.2605,3.41112e-10,2.92812e-10,2.13143e-10,1.22689e-09,
30.264,3.35141e-10,2.85726e-10,2.23276e-10,1.20331e-09,
30.2674,3.25867e-10,2.76414e-10,2.37216e-10,1.1668e-09,
30.272,3.14631e-10,2.66236e-10,2.52059e-10,1.12258e-09,
30.2756,3.03215e-10,2.56812e-10,2.65234e-10,1.07762e-09,
30.2792,2.93614e-10,2.49778e-10,2.74796e-10,1.0398e-09,
30.2828,2.87666e-10,2.46409e-10,2.79489e-10,1.01647e-09,
30.288,2.86566e-10,2.47249e-10,2.78728e-10,1.01241e-09,
30.2918,2.90476e-10,2.51927e-10,2.72579e-10,1.02821e-09,
30.2953,2.98471e-10,2.59284e-10,2.61755e-10,1.06005e-09,
30.2987,3.08846e-10,2.6773e-10,2.47628e-10,1.10103e-09,
30.3039,3.19604e-10,2.75635e-10,2.32225e-10,1.14324e-09,
30.3078,3.28871e-10,2.81609e-10,2.18146e-10,1.17936e-09,
30.3112,3.3516e-10,2.8466e-10,2.08216e-10,1.20369e-09,
30.3147,3.37504e-10,2.84268e-10,2.04736e-10,1.21256e-09,
30.3189,3.35506e-10,2.80404e-10,2.08519e-10,1.20449e-09,
30.3231,3.29354e-10,2.73533e-10,2.18476e-10,1.18026e-09,
30.3266,3.19812e-10,2.64587e-10,2.32161e-10,1.14283e-09,
30.33,3.08183e-10,2.54901e-10,2.46749e-10,1.09726e-09,
30.3335,2.96213e-10,2.46072e-10,2.59727e-10,1.05038e-09,
30.3398,2.85893e-10,2.39702e-10,2.69192e-10,1.01006e-09,
30.3435,2.79099e-10,2.37027e-10,2.73908e-10,9.83795e-10,
30.3471,2.77115e-10,2.38541e-10,2.73288e-10,9.76721e-10,
30.3508,2.8022e-10,2.43829e-10,2.67377e-10,9.89862e-10,
30.3556,2.87583e-10,2.51707e-10,2.56848e-10,1.01973e-09,
30.3591,2.97559e-10,2.60594e-10,2.43008e-10,1.05963e-09,
30.3626,3.08171e-10,2.68885e-10,2.278e-10,1.10166e-09,
30.366,3.17543e-10,2.75226e-10,2.13729e-10,1.13852e-09,
30.3709,3.24178e-10,2.7866e-10,2.03545e-10,1.16445e-09,
30.3746,3.27089e-10,2.78686e-10,1.99539e-10,1.17573e-09,
30.3782,3.25854e-10,2.75285e-10,2.02603e-10,1.17081e-09,
30.3818,3.20623e-10,2.68914e-10,2.11778e-10,1.15032e-09,
30.3864,3.12107e-10,2.60482e-10,2.24733e-10,1.11703e-09,
30.3902,3.01536e-10,2.51286e-10,2.38711e-10,1.07574e-09,
30.3938,2.90559e-10,2.42873e-10,2.51242e-10,1.0329e-09,
30.3973,2.81052e-10,2.36793e-10,2.60439e-10,9.95911e-10,
30.4007,2.74775e-10,2.34243e-10,2.65073e-10,9.71764e-10,
30.4054,2.72933e-10,2.3571e-10,2.64551e-10,9.65254e-10,
30.409,2.75794e-10,2.40808e-10,2.58904e-10,9.77361e-10,
30.4127,2.82596e-10,2.48408e-10,2.48777e-10,1.00489e-09,
30.4163,2.91806e-10,2.56986e-10,2.3544e-10,1.04163e-09,
30.421,3.01569e-10,2.64989e-10,2.2079e-10,1.08019e-09,
30.4245,3.10107e-10,2.71093e-10,2.07276e-10,1.11366e-09,
30.428,3.15995e-10,2.74349e-10,1.97587e-10,1.13654e-09,
30.4315,3.18289e-10,2.74251e-10,1.93955e-10,1.14527e-09,
30.4358,3.16589e-10,2.70753e-10,1.97233e-10,1.13835e-09,
30.4399,3.11052e-10,2.64272e-10,2.06462e-10,1.11645e-09,
30.4433,3.02387e-10,2.55663e-10,2.19353e-10,1.0823e-09,
30.4468,2.91815e-10,2.46162e-10,2.33217e-10,1.04066e-09,
30.4502,2.80977e-10,2.37265e-10,2.45646e-10,9.97929e-10,
30.4552,2.71738e-10,2.30501e-10,2.54806e-10,9.61491e-10,
30.4589,2.65843e-10,2.27093e-10,2.59495e-10,9.38325e-10,
30.4625,2.6447e-10,2.27605e-10,2.59137e-10,9.33154e-10,
30.4659,2.67842e-10,2.31747e-10,2.53753e-10,9.46829e-10,
30.4709,2.7515e-10,2.3848e-10,2.43963e-10,9.75994e-10,
30.4747,2.84831e-10,2.46339e-10,2.30994e-10,1.01431e-09,
30.4782,2.95018e-10,2.53803e-10,2.16681e-10,1.05435e-09,
30.4816,3.0394e-10,2.59562e-10,2.03396e-10,1.0892e-09,
30.486,3.10182e-10,2.62672e-10,1.93757e-10,1.11342e-09,
30.49,3.12804e-10,2.62623e-10,1.89958e-10,1.12346e-09,
30.4936,3.11399e-10,2.59365e-10,1.92884e-10,1.1178e-09,
30.497,3.06097e-10,2.53306e-10,2.01656e-10,1.09699e-09,
30.5005,2.97565e-10,2.45289e-10,2.14078e-10,1.06362e-09,
30.5053,2.86971e-10,2.36535e-10,2.27531e-10,1.02224e-09,
30.509,2.75897e-10,2.28516e-10,2.39656e-10,9.79023e-10,
30.5124,2.66167e-10,2.22718e-10,2.48643e-10,9.41179e-10,
30.5161,2.59532e-10,2.20301e-10,2.53301e-10,9.15676e-10,
30.5213,2.57233e-10,2.21751e-10,2.53045e-10,9.07465e-10,
30.525,2.59611e-10,2.26714e-10,2.47874e-10,9.17822e-10,
30.5286,2.65988e-10,2.34117e-10,2.38371e-10,9.43868e-10,
30.5322,2.74898e-10,2.42505e-10,2.25707e-10,9.79627e-10,
30.5389,2.84537e-10,2.50387e-10,2.11644e-10,1.01789e-09,
30.5431,2.93162e-10,2.56495e-10,1.98473e-10,1.05186e-09,
30.5469,2.99363e-10,2.59918e-10,1.88746e-10,1.07611e-09,
30.5507,3.02197e-10,2.60166e-10,1.84637e-10,1.08708e-09,
30.5566,3.01238e-10,2.57191e-10,1.87082e-10,1.0832e-09,
30.5604,2.96596e-10,2.5138e-10,1.95295e-10,1.06494e-09,
30.5641,2.889e-10,2.43543e-10,2.07169e-10,1.03477e-09,
30.5677,2.79266e-10,2.3485e-10,2.20153e-10,9.97006e-10,
30.5725,2.69206e-10,2.26716e-10,2.31926e-10,9.57582e-10,
30.5809,2.60453e-10,2.20586e-10,2.40706e-10,9.23322e-10,
30.5888,2.54648e-10,2.17616e-10,2.45313e-10,9.00764e-10,
30.5954,2.52933e-10,2.18338e-10,2.45163e-10,8.9446e-10,
30.6014,2.55591e-10,2.2248e-10,2.40249e-10,9.05474e-10,
30.6111,2.61942e-10,2.29062e-10,2.31131e-10,9.30982e-10,
30.618,2.70584e-10,2.36702e-10,2.18951e-10,9.65287e-10,
30.6237,2.79794e-10,2.43956e-10,2.05431e-10,1.00154e-09,
30.6304,2.87913e-10,2.49573e-10,1.92813e-10,1.03327e-09,
30.6343,2.93594e-10,2.52644e-10,1.83589e-10,1.05529e-09,
30.6391,2.95934e-10,2.52665e-10,1.79876e-10,1.06417e-09,
30.643,2.94531e-10,2.49562e-10,1.82562e-10,1.05842e-09,
30.6466,2.89496e-10,2.43691e-10,1.90859e-10,1.0385e-09,
30.6502,2.8145e-10,2.35821e-10,2.02697e-10,1.00682e-09,
30.6559,2.71496e-10,2.2708e-10,2.15589e-10,9.67655e-10,
30.6595,2.61138e-10,2.18849e-10,2.27277e-10,9.2689e-10,
30.6633,2.52111e-10,2.12555e-10,2.36024e-10,8.9138e-10,
30.6669,2.4608e-10,2.09354e-10,2.40681e-10,8.67771e-10,
30.6732,2.44217e-10,2.09805e-10,2.40673e-10,8.60782e-10,
30.6771,2.46833e-10,2.13671e-10,2.35983e-10,8.716e-10,
30.6807,2.53258e-10,2.20007e-10,2.27145e-10,8.97431e-10,
30.6843,2.62083e-10,2.27457e-10,2.15252e-10,9.32529e-10,
30.6891,2.71573e-10,2.34602e-10,2.01959e-10,9.69979e-10,
30.6929,2.8006e-10,2.40211e-10,1.89429e-10,1.00325e-09,
30.6967,2.8619e-10,2.43389e-10,1.80082e-10,1.02714e-09,
30.7002,2.89051e-10,2.43643e-10,1.76011e-10,1.03819e-09,
30.7057,2.8822e-10,2.40903e-10,1.78155e-10,1.03484e-09,
30.7099,2.83778e-10,2.35525e-10,1.85827e-10,1.01744e-09,
30.7135,2.763e-10,2.28269e-10,1.97062e-10,9.88237e-10,
30.7172,2.66827e-10,2.20247e-10,2.09441e-10,9.51283e-10,
30.7224,2.56785e-10,2.12814e-10,2.20746e-10,9.12156e-10,
30.7264,2.47835e-10,2.07349e-10,2.2926e-10,8.77398e-10,
30.7301,2.41588e-10,2.04953e-10,2.33836e-10,8.53414e-10,
30.7337,2.39216e-10,2.06118e-10,2.33895e-10,8.44872e-10,
30.7413,2.41091e-10,2.10564e-10,2.294e-10,8.53175e-10,
30.7452,2.46654e-10,2.17333e-10,2.20857e-10,8.75945e-10,
30.7491,2.5461e-10,2.25092e-10,2.09314e-10,9.07893e-10,
30.7552,2.6332e-10,2.32456e-10,1.96375e-10,9.42481e-10,
30.7597,2.71181e-10,2.38234e-10,1.84138e-10,9.73431e-10,
30.7636,2.76875e-10,2.41556e-10,1.74968e-10,9.95686e-10,
30.7675,2.7951e-10,2.41938e-10,1.70919e-10,1.00586e-09,
30.773,2.78669e-10,2.39303e-10,1.72936e-10,1.00239e-09,
30.7769,2.74425e-10,2.3398e-10,1.80374e-10,9.85635e-10,
30.7805,2.67341e-10,2.26685e-10,1.91325e-10,9.57769e-10,
