26.1523,1.06457e-09,6.1072e-10,4.11941e-10,3.7747e-09,
26.161,1.14012e-09,6.18742e-10,3.88687e-10,4.06298e-09,
26.1711,1.20539e-09,6.2618e-10,3.63229e-10,4.30943e-09,
26.1809,1.25921e-09,6.32608e-10,3.36272e-10,4.51049e-09,
26.1912,1.30069e-09,6.37666e-10,3.08696e-10,4.66354e-09,
26.2014,1.32922e-09,6.41061e-10,2.81608e-10,4.76679e-09,
26.2109,1.34443e-09,6.42581e-10,2.56395e-10,4.8192e-09,
26.2208,1.34619e-09,6.42088e-10,2.34756e-10,4.82047e-09,
26.2305,1.33455e-09,6.39521e-10,2.1861e-10,4.77098e-09,
26.241,1.30978e-09,6.34898e-10,2.09749e-10,4.67181e-09,
26.2511,1.27235e-09,6.28308e-10,2.09232e-10,4.52469e-09,
26.26,1.22292e-09,6.19914e-10,2.16872e-10,4.33201e-09,
26.2699,1.16238e-09,6.09946e-10,2.31303e-10,4.09683e-09,
26.2792,1.09181e-09,5.98698e-10,2.50564e-10,3.82292e-09,
26.2877,1.01258e-09,5.8652e-10,2.7269e-10,3.51479e-09,
26.2967,9.2634e-10,5.7381e-10,2.96012e-10,3.17791e-09,
26.3068,8.35168e-10,5.61006e-10,3.19214e-10,2.81897e-09,
26.3168,7.41746e-10,5.48564e-10,3.41288e-10,2.44658e-09,
26.3263,6.49701e-10,5.36947e-10,3.61464e-10,2.0727e-09,
26.3378,5.64154e-10,5.26594e-10,3.79155e-10,1.71564e-09,
26.3511,4.9243e-10,5.17896e-10,3.93917e-10,1.40626e-09,
26.3599,4.44148e-10,5.11169e-10,4.05422e-10,1.19584e-09,
26.369,4.28609e-10,5.06626e-10,4.13439e-10,1.14594e-09,
26.3777,4.48847e-10,5.04359e-10,4.17821e-10,1.27274e-09,
26.3859,4.98813e-10,5.04327e-10,4.185e-10,1.52456e-09,
26.3962,5.68101e-10,5.06367e-10,4.15479e-10,1.83936e-09,
26.4058,6.4737e-10,5.10203e-10,4.08831e-10,2.17682e-09,
26.4148,7.29923e-10,5.15475e-10,3.98699e-10,2.51392e-09,
26.4248,8.11223e-10,5.21765e-10,3.85292e-10,2.83688e-09,
26.4346,8.88147e-10,5.28632e-10,3.68894e-10,3.13665e-09,
26.4451,9.58469e-10,5.3563e-10,3.49864e-10,3.40681e-09,
26.4545,1.02055e-09,5.42338e-10,3.28651e-10,3.64258e-09,
26.4639,1.07315e-09,5.48372e-10,3.05806e-10,3.84032e-09,
26.4731,1.11538e-09,5.53396e-10,2.82015e-10,3.99731e-09,
26.4828,1.14655e-09,5.57129e-10,2.58129e-10,4.11157e-09,
26.4931,1.16625e-09,5.59355e-10,2.35219e-10,4.18185e-09,
26.5029,1.17424e-09,5.59917e-10,2.14611e-10,4.20754e-09,
26.5137,1.17047e-09,5.58725e-10,1.9788e-10,4.18863e-09,
26.5236,1.15509e-09,5.55751e-10,1.86673e-10,4.12575e-09,
26.5343,1.12841e-09,5.51032e-10,1.82298e-10,4.02011e-09,
26.5447,1.09092e-09,5.44666e-10,1.8519e-10,3.87349e-09,
26.5547,1.04329e-09,5.36811e-10,1.94674e-10,3.68825e-09,
26.5644,9.86374e-10,5.27683e-10,2.0927e-10,3.46736e-09,
26.5744,9.21231e-10,5.1755e-10,2.2724e-10,3.2144e-09,
26.5843,8.49157e-10,5.0673e-10,2.46996e-10,2.93368e-09,
26.5933,7.71752e-10,4.95579e-10,2.67241e-10,2.6304e-09,
26.6034,6.91038e-10,4.84485e-10,2.86967e-10,2.31106e-09,
26.6137,6.09677e-10,4.73851e-10,3.05403e-10,1.98427e-09,
26.6249,5.3134e-10,4.64076e-10,3.21961e-10,1.66248e-09,
26.6351,4.61276e-10,4.55534e-10,3.36193e-10,1.36566e-09,
26.6456,4.0683e-10,4.48551e-10,3.47763e-10,1.12801e-09,
26.6551,3.76743e-10,4.43376e-10,3.56424e-10,1.00157e-09,
26.6654,3.77327e-10,4.4016e-10,3.6201e-10,1.02947e-09,
26.675,4.07536e-10,4.38944e-10,3.64422e-10,1.19596e-09,
26.6856,4.59669e-10,4.39651e-10,3.63626e-10,1.44532e-09,
26.6952,5.24708e-10,4.42099e-10,3.5965e-10,1.73135e-09,
26.7046,5.95548e-10,4.46012e-10,3.52577e-10,2.02675e-09,
26.7145,6.67296e-10,4.51048e-10,3.42553e-10,2.3158e-09,
26.725,7.36632e-10,4.56825e-10,3.2978e-10,2.58868e-09,
26.7348,8.01236e-10,4.62949e-10,3.14528e-10,2.83872e-09,
26.7441,8.5943e-10,4.6903e-10,2.97134e-10,3.06107e-09,
26.755,9.09962e-10,4.74709e-10,2.78017e-10,3.25206e-09,
26.765,9.51896e-10,4.7966e-10,2.57699e-10,3.40892e-09,
26.7746,9.84542e-10,4.83609e-10,2.36825e-10,3.52957e-09,
26.7849,1.00741e-09,4.86331e-10,2.16211e-10,3.61258e-09,
26.795,1.02021e-09,4.87661e-10,1.96878e-10,3.6571e-09,
26.8055,1.0228e-09,4.87487e-10,1.80086e-10,3.66282e-09,
26.8159,1.0152e-09,4.85756e-10,1.6728e-10,3.62996e-09,
26.8261,9.97604e-10,4.82473e-10,1.5985e-10,3.55925e-09,
26.8354,9.70339e-10,4.77696e-10,1.58696e-10,3.45194e-09,
26.8451,9.33893e-10,4.7154e-10,1.63802e-10,3.30977e-09,
26.8552,8.88907e-10,4.64168e-10,1.74227e-10,3.13499e-09,
26.8641,8.36191e-10,4.55795e-10,1.88512e-10,2.93038e-09,
26.8742,7.76745e-10,4.46678e-10,2.0515e-10,2.69929e-09,
26.8844,7.11796e-10,4.37112e-10,2.2284e-10,2.44576e-09,
26.8943,6.4288e-10,4.27425e-10,2.40552e-10,2.17474e-09,
26.9047,5.71968e-10,4.17961e-10,2.5749e-10,1.89257e-09,
26.9147,5.01717e-10,4.09072e-10,2.73047e-10,1.60794e-09,
26.9244,4.35862e-10,4.01095e-10,2.8676e-10,1.33405e-09,
26.9351,3.7976e-10,3.94336e-10,2.98278e-10,1.09292e-09,
26.9451,3.40576e-10,3.89045e-10,3.0734e-10,9.2164e-10,
26.9553,3.25628e-10,3.85396e-10,3.13761e-10,8.67788e-10,
26.9647,3.38004e-10,3.83473e-10,3.17421e-10,9.50065e-10,
26.9737,3.73798e-10,3.83258e-10,3.18261e-10,1.13331e-09,
26.983,4.2521e-10,3.84638e-10,3.16278e-10,1.36913e-09,
26.9927,4.84923e-10,3.87411e-10,3.11523e-10,1.62487e-09,
27.0022,5.47616e-10,3.9131e-10,3.041e-10,1.88188e-09,
27.012,6.09678e-10,3.96019e-10,2.94164e-10,2.12906e-09,
27.0215,6.68633e-10,4.012e-10,2.81926e-10,2.35924e-09,
27.0317,7.22726e-10,4.06515e-10,2.67654e-10,2.56734e-09,
27.0422,7.70665e-10,4.11638e-10,2.51685e-10,2.74961e-09,
27.0556,8.11487e-10,4.16273e-10,2.34429e-10,2.90322e-09,
27.0653,8.44473e-10,4.20161e-10,2.16397e-10,3.02602e-09,
27.0752,8.69106e-10,4.23085e-10,1.98221e-10,3.11646e-09,
27.0846,8.85039e-10,4.24875e-10,1.80693e-10,3.17353e-09,
27.0936,8.92081e-10,4.2541e-10,1.648e-10,3.19673e-09,
27.1033,8.90187e-10,4.24618e-10,1.51715e-10,3.18602e-09,
27.1128,8.79451e-10,4.22476e-10,1.42691e-10,3.14182e-09,
27.1217,8.60098e-10,4.19008e-10,1.38764e-10,3.06502e-09,
27.131,8.32492e-10,4.14285e-10,1.40351e-10,2.95693e-09,
27.1398,7.97125e-10,4.08424e-10,1.47027e-10,2.81931e-09,
27.1492,7.54632e-10,4.01585e-10,1.57721e-10,2.65435e-09,
27.1577,7.05799e-10,3.93968e-10,1.71121e-10,2.46474e-09,
27.167,6.5159e-10,3.85807e-10,1.86003e-10,2.25368e-09,
27.1764,5.93191e-10,3.77371e-10,2.01359e-10,2.02504e-09,
27.1853,5.32096e-10,3.68949e-10,2.16402e-10,1.78362e-09,
27.1951,4.70261e-10,3.60842e-10,2.3053e-10,1.53574e-09,
27.2054,4.1037e-10,3.53353e-10,2.43282e-10,1.29043e-09,
27.2151,3.56248e-10,3.46766e-10,2.54307e-10,1.06202e-09,
27.2253,3.13286e-10,3.41332e-10,2.6334e-10,8.7496e-10,
27.2346,2.88081e-10,3.37245e-10,2.70185e-10,7.67535e-10,
27.2448,2.85834e-10,3.34631e-10,2.74708e-10,7.75224e-10,
27.254,3.0646e-10,3.33531e-10,2.76827e-10,8.91711e-10,
27.2628,3.44509e-10,3.33898e-10,2.76509e-10,1.07594e-09,
27.272,3.93082e-10,3.35606e-10,2.73769e-10,1.29123e-09,
27.2808,4.46587e-10,3.38455e-10,2.68663e-10,1.51547e-09,
27.29,5.01139e-10,3.42192e-10,2.61296e-10,1.73599e-09,
27.3,5.54104e-10,3.46532e-10,2.51817e-10,1.94494e-09,
27.3089,6.03648e-10,3.51175e-10,2.40423e-10,2.13703e-09,
27.3183,6.48447e-10,3.55826e-10,2.27364e-10,2.30846e-09,
27.3273,6.87516e-10,3.60205e-10,2.12953e-10,2.45632e-09,
27.3361,7.20118e-10,3.64062e-10,1.97578e-10,2.57844e-09,
27.3858,7.45707e-10,3.6718e-10,1.81719e-10,2.67318e-09,
27.4012,7.63895e-10,3.69385e-10,1.65982e-10,2.73939e-09,
27.4096,7.74439e-10,3.7054e-10,1.51128e-10,2.77637e-09,
27.4205,7.77222e-10,3.70556e-10,1.38098e-10,2.78383e-09,
27.4301,7.72252e-10,3.69385e-10,1.27981e-10,2.76191e-09,
27.4393,7.59655e-10,3.67025e-10,1.21856e-10,2.71113e-09,
27.4495,7.39673e-10,3.63515e-10,1.20461e-10,2.63239e-09,
27.46,7.12665e-10,3.58937e-10,1.23865e-10,2.52698e-09,
27.4692,6.79107e-10,3.53412e-10,1.31409e-10,2.39658e-09,
27.4792,6.39604e-10,3.471e-10,1.42005e-10,2.24327e-09,
27.4893,5.94902e-10,3.40194e-10,1.54498e-10,2.06955e-09,
27.5004,5.45915e-10,3.32917e-10,1.67878e-10,1.87845e-09,
27.5105,4.93783e-10,3.25517e-10,1.81341e-10,1.67365e-09,
27.5202,4.39966e-10,3.18258e-10,1.94267e-10,1.45983e-09,
27.5304,3.86414e-10,3.11407e-10,2.06183e-10,1.24336e-09,
27.5407,3.35861e-10,3.05226e-10,2.16729e-10,1.03378e-09,
27.5507,2.92229e-10,2.9995e-10,2.25631e-10,8.46896e-10,
27.5596,2.60835e-10,2.95775e-10,2.32687e-10,7.09521e-10,
27.5691,2.4735e-10,2.9284e-10,2.37752e-10,6.5786e-10,
27.5794,2.54616e-10,2.91216e-10,2.40732e-10,7.10162e-10,
27.5892,2.80174e-10,2.90898e-10,2.41579e-10,8.4306e-10,
27.5988,3.18227e-10,2.91807e-10,2.40287e-10,1.01923e-09,
27.6092,3.6309e-10,2.93794e-10,2.36892e-10,1.2125e-09,
27.6186,4.10565e-10,2.96662e-10,2.31466e-10,1.40786e-09,
27.629,4.57801e-10,3.00172e-10,2.24126e-10,1.59648e-09,
27.6391,5.02849e-10,3.04072e-10,2.15023e-10,1.77267e-09,
27.6489,5.44331e-10,3.08101e-10,2.04357e-10,1.93248e-09,
27.663,5.8124e-10,3.12013e-10,1.92374e-10,2.07298e-09,
27.672,6.12822e-10,3.1558e-10,1.79378e-10,2.19195e-09,
27.682,6.38518e-10,3.18603e-10,1.65744e-10,2.28773e-09,
27.6923,6.57919e-10,3.20913e-10,1.51938e-10,2.35909e-09,
27.702,6.7075e-10,3.22379e-10,1.38544e-10,2.40522e-09,
27.7117,6.76852e-10,3.22903e-10,1.26292e-10,2.42571e-09,
27.7215,6.76179e-10,3.22427e-10,1.16058e-10,2.42048e-09,
27.7312,6.68788e-10,3.20927e-10,1.08797e-10,2.38981e-09,
27.7411,6.5484e-10,3.18418e-10,1.05332e-10,2.33432e-09,
27.7506,6.34593e-10,3.1495e-10,1.06053e-10,2.25497e-09,
27.7602,6.08411e-10,3.10604e-10,1.10714e-10,2.15305e-09,
27.7697,5.76758e-10,3.05499e-10,1.18542e-10,2.03017e-09,
27.7796,5.40216e-10,2.99783e-10,1.28547e-10,1.88832e-09,
27.7893,4.99497e-10,2.9363e-10,1.39782e-10,1.72986e-09,
27.7989,4.55476e-10,2.87242e-10,1.51459e-10,1.55767e-09,
27.8084,4.09256e-10,2.80836e-10,1.6296e-10,1.37528e-09,
27.818,3.62269e-10,2.74642e-10,1.73813e-10,1.18732e-09,
27.8285,3.16477e-10,2.68892e-10,1.83654e-10,1.00032e-09,
27.8382,2.74666e-10,2.63804e-10,1.92209e-10,8.24543e-10,
27.8475,2.4079e-10,2.59574e-10,1.99266e-10,6.77462e-10,
27.8582,2.1983e-10,2.56356e-10,2.04673e-10,5.87155e-10,
27.8679,2.16033e-10,2.54251e-10,2.0832e-10,5.82451e-10,
27.8785,2.29889e-10,2.533e-10,2.10142e-10,6.62993e-10,
27.8887,2.57585e-10,2.53474e-10,2.10109e-10,7.98835e-10,
27.8979,2.93845e-10,2.54681e-10,2.08228e-10,9.60833e-10,
27.908,3.34264e-10,2.56774e-10,2.04541e-10,1.13108e-09,
27.9188,3.75753e-10,2.59563e-10,1.99122e-10,1.29932e-09,
27.9282,4.16222e-10,2.62831e-10,1.92084e-10,1.45932e-09,
27.9379,4.54222e-10,2.66352e-10,1.83571e-10,1.60689e-09,
27.9475,4.88711e-10,2.69897e-10,1.73771e-10,1.73902e-09,
27.9571,5.18918e-10,2.73253e-10,1.62918e-10,1.85346e-09,
27.9665,5.44264e-10,2.76226e-10,1.51299e-10,1.9485e-09,
27.9762,5.6432e-10,2.78651e-10,1.39271e-10,2.02285e-09,
27.9857,5.7878e-10,2.8039e-10,1.27285e-10,2.0756e-09,
27.9955,5.87448e-10,2.8134e-10,1.15903e-10,2.10619e-09,
28.0045,5.90228e-10,2.81428e-10,1.05825e-10,2.11438e-09,
28.0143,5.87114e-10,2.80618e-10,9.78674e-11,2.10022e-09,
28.0234,5.78196e-10,2.78904e-10,9.28581e-11,2.06409e-09,
28.033,5.63646e-10,2.76316e-10,9.13975e-11,2.00665e-09,
28.0425,5.43729e-10,2.72911e-10,9.35972e-11,1.92885e-09,
28.0527,5.18798e-10,2.68781e-10,9.90111e-11,1.83193e-09,
28.0624,4.893e-10,2.64044e-10,1.06835e-10,1.71743e-09,
28.0717,4.55788e-10,2.58843e-10,1.1619e-10,1.58722e-09,
28.0818,4.18941e-10,2.53346e-10,1.26296e-10,1.44355e-09,
28.0912,3.79602e-10,2.47739e-10,1.36526e-10,1.28914e-09,
28.1014,3.38844e-10,2.42218e-10,1.46398e-10,1.12744e-09,
28.1102,2.98097e-10,2.36988e-10,1.55542e-10,9.63099e-10,
28.1199,2.59351e-10,2.32244e-10,1.63677e-10,8.02992e-10,
28.1293,2.25463e-10,2.28167e-10,1.7059e-10,6.58389e-10,
28.1387,2.00351e-10,2.2491e-10,1.7612e-10,5.4851e-10,
28.1484,1.8838e-10,2.22581e-10,1.80154e-10,5.00577e-10,
28.1578,1.92093e-10,2.21242e-10,1.82615e-10,5.31505e-10,
28.1674,2.10081e-10,2.20895e-10,1.83462e-10,6.26767e-10,
28.1765,2.38099e-10,2.21486e-10,1.82686e-10,7.57876e-10,
28.1862,2.7174e-10,2.22911e-10,1.80309e-10,9.03799e-10,
28.1955,3.07684e-10,2.25023e-10,1.76383e-10,1.05236e-09,
28.2048,3.43664e-10,2.27645e-10,1.70989e-10,1.19647e-09,
28.2181,3.78135e-10,2.30587e-10,1.6424e-10,1.33158e-09,
28.2274,4.10008e-10,2.33653e-10,1.56281e-10,1.45457e-09,
28.2375,4.38491e-10,2.36653e-10,1.47295e-10,1.56314e-09,
28.247,4.6299e-10,2.39412e-10,1.37506e-10,1.65555e-09,
28.2567,4.83063e-10,2.41776e-10,1.27191e-10,1.73046e-09,
28.2663,4.98384e-10,2.43613e-10,1.16697e-10,1.78693e-09,
28.2755,5.08733e-10,2.44818e-10,1.06457e-10,1.82428e-09,
28.2846,5.13977e-10,2.45315e-10,9.7011e-11,1.84216e-09,
28.2942,5.1407e-10,2.45054e-10,8.9016e-11,1.84048e-09,
28.3031,5.09047e-10,2.44014e-10,8.31982e-11,1.81942e-09,
28.3126,4.99018e-10,2.42202e-10,8.02091e-11,1.77941e-09,
28.3221,4.84172e-10,2.39653e-10,8.03949e-11,1.72116e-09,
28.3313,4.64775e-10,2.36426e-10,8.36245e-11,1.64561e-09,
28.3404,4.41172e-10,2.32608e-10,8.93444e-11,1.55397e-09,
28.351,4.13794e-10,2.28309e-10,9.68063e-11,1.4477e-09,
28.3608,3.83172e-10,2.23661e-10,1.05279e-10,1.32858e-09,
28.3696,3.49956e-10,2.18816e-10,1.14146e-10,1.19875e-09,
28.3793,3.14963e-10,2.13938e-10,1.22925e-10,1.06082e-09,
28.3894,2.79251e-10,2.09202e-10,1.31243e-10,9.18212e-10,
28.4001,2.44256e-10,2.04784e-10,1.38817e-10,7.75681e-10,
28.4103,2.12017e-10,2.00854e-10,1.4543e-10,6.40623e-10,
28.4193,1.85435e-10,1.9756e-10,1.50918e-10,5.25549e-10,
28.4285,1.68244e-10,1.95025e-10,1.55161e-10,4.50953e-10,
28.438,1.63844e-10,1.9333e-10,1.58072e-10,4.39682e-10,
28.4477,1.72999e-10,1.9251e-10,1.59599e-10,4.94683e-10,
28.4587,1.93085e-10,1.92547e-10,1.59718e-10,5.94511e-10,
28.4697,2.20101e-10,1.93377e-10,1.58431e-10,7.16207e-10,
28.4803,2.50589e-10,1.94892e-10,1.55768e-10,8.45302e-10,
28.4902,2.82102e-10,1.9695e-10,1.51785e-10,9.73539e-10,
28.4998,3.12984e-10,1.99389e-10,1.46562e-10,1.09593e-09,
28.5089,3.42091e-10,2.02037e-10,1.40208e-10,1.20916e-09,
28.5182,3.68604e-10,2.04721e-10,1.32863e-10,1.31087e-09,
28.5274,3.9192e-10,2.0728e-10,1.24699e-10,1.39931e-09,
28.5367,4.11585e-10,2.09565e-10,1.15929e-10,1.47314e-09,
28.5458,4.27262e-10,2.11448e-10,1.0682e-10,1.53134e-09,
28.5553,4.38711e-10,2.12824e-10,9.77017e-11,1.5732e-09,
28.5657,4.45774e-10,2.13611e-10,8.89917e-11,1.59827e-09,
28.5749,4.4837e-10,2.13753e-10,8.12079e-11,1.60633e-09,
28.5851,4.46488e-10,2.13218e-10,7.49615e-11,1.59741e-09,
28.5949,4.40188e-10,2.11999e-10,7.08846e-11,1.57177e-09,
28.6044,4.29594e-10,2.10115e-10,6.94621e-11,1.52988e-09,
28.6136,4.149e-10,2.07607e-10,7.08269e-11,1.47244e-09,
28.6236,3.96365e-10,2.0454e-10,7.46849e-11,1.40036e-09,
28.6335,3.7432e-10,2.01001e-10,8.04473e-11,1.31479e-09,
28.6435,3.49176e-10,1.97096e-10,8.74457e-11,1.21713e-09,
28.6529,3.21436e-10,1.92949e-10,9.5077e-11,1.10903e-09,
28.6633,2.91723e-10,1.88698e-10,1.02853e-10,9.92517e-10,
28.6729,2.60831e-10,1.84493e-10,1.10395e-10,8.70141e-10,
28.6834,2.29807e-10,1.80487e-10,1.17414e-10,7.45297e-10,
28.6938,2.00106e-10,1.76831e-10,1.23689e-10,6.2296e-10,
28.7043,1.73814e-10,1.73665e-10,1.29052e-10,5.11202e-10,
28.714,1.53824e-10,1.71107e-10,1.33378e-10,4.23831e-10,
28.7238,1.43478e-10,1.69246e-10,1.36574e-10,3.81213e-10,
28.7351,1.44973e-10,1.68134e-10,1.3858e-10,3.98207e-10,
28.7454,1.57579e-10,1.6778e-10,1.39361e-10,4.66276e-10,
28.7546,1.78201e-10,1.68147e-10,1.38907e-10,5.63823e-10,
28.7648,2.03429e-10,1.69161e-10,1.37232e-10,6.73998e-10,
28.7801,2.30639e-10,1.70713e-10,1.34372e-10,7.86956e-10,
28.79,2.58034e-10,1.72671e-10,1.30389e-10,8.96987e-10,
28.8006,2.84389e-10,1.74891e-10,1.25363e-10,1.0005e-09,
28.8125,3.08846e-10,1.77221e-10,1.19405e-10,1.09502e-09,
28.8236,3.30783e-10,1.79517e-10,1.12648e-10,1.17874e-09,
28.8337,3.49735e-10,1.81643e-10,1.0526e-10,1.2503e-09,
28.8439,3.65355e-10,1.83479e-10,9.74482e-11,1.30866e-09,
28.8545,3.77387e-10,1.84923e-10,8.94689e-11,1.35307e-09,
28.8642,3.85655e-10,1.85892e-10,8.16436e-11,1.383e-09,
28.8745,3.90054e-10,1.86326e-10,7.43743e-11,1.39816e-09,
28.8846,3.90541e-10,1.86184e-10,6.81511e-11,1.39846e-09,
28.8943,3.87137e-10,1.85449e-10,6.35236e-11,1.38402e-09,
28.905,3.79921e-10,1.84125e-10,6.10008e-11,1.35515e-09,
28.9165,3.6903e-10,1.82235e-10,6.08785e-11,1.31237e-09,
28.9267,3.54661e-10,1.79825e-10,6.30968e-11,1.25637e-09,
28.9361,3.37069e-10,1.76959e-10,6.72616e-11,1.18805e-09,
28.9463,3.16575e-10,1.73718e-10,7.28112e-11,1.1085e-09,
28.9555,2.93572e-10,1.70203e-10,7.91833e-11,1.01905e-09,
28.965,2.68543e-10,1.66526e-10,8.59001e-11,9.21285e-10,
28.9747,2.42093e-10,1.62812e-10,9.25843e-11,8.17145e-10,
28.9847,2.14998e-10,1.59194e-10,9.8946e-11,7.09135e-10,
28.9944,1.88311e-10,1.55806e-10,1.04764e-10,6.00721e-10,
29.0044,1.63517e-10,1.52775e-10,1.09869e-10,4.97217e-10,
29.0145,1.42735e-10,1.50217e-10,1.14133e-10,4.07558e-10,
29.0248,1.2875e-10,1.48228e-10,1.17462e-10,3.46601e-10,
29.041,1.24249e-10,1.46871e-10,1.19788e-10,3.32154e-10,
29.059,1.30107e-10,1.46178e-10,1.21067e-10,3.6888e-10,
29.1086,1.4457e-10,1.46138e-10,1.2128e-10,4.41802e-10,
29.1179,1.64628e-10,1.46707e-10,1.20426e-10,5.32963e-10,
29.1288,1.87579e-10,1.47807e-10,1.18524e-10,6.30691e-10,
29.1381,2.11484e-10,1.49332e-10,1.15615e-10,7.28327e-10,
29.1473,2.35031e-10,1.51161e-10,1.11757e-10,8.21879e-10,
29.157,2.57317e-10,1.53163e-10,1.0703e-10,9.08732e-10,
29.1664,2.77697e-10,1.55209e-10,1.01536e-10,9.87029e-10,
29.1773,2.95696e-10,1.57174e-10,9.54035e-11,1.05539e-09,
29.1868,3.1096e-10,1.58943e-10,8.87895e-11,1.11276e-09,
29.1966,3.23223e-10,1.60418e-10,8.18907e-11,1.15835e-09,
29.207,3.32294e-10,1.61516e-10,7.49521e-11,1.19159e-09,
29.2176,3.38045e-10,1.62174e-10,6.82823e-11,1.2121e-09,
29.2279,3.40409e-10,1.62345e-10,6.22664e-11,1.21972e-09,
29.2381,3.3937e-10,1.62003e-10,5.73629e-11,1.21443e-09,
29.2476,3.34967e-10,1.6114e-10,5.40563e-11,1.1964e-09,
29.2573,3.27288e-10,1.59768e-10,5.27371e-11,1.16598e-09,
29.2679,3.16475e-10,1.57917e-10,5.35429e-11,1.12367e-09,
29.278,3.02718e-10,1.55633e-10,5.6284e-11,1.07015e-09,
29.2887,2.86262e-10,1.52981e-10,6.05292e-11,1.00628e-09,
29.2983,2.67412e-10,1.5004e-10,6.57693e-11,9.3308e-10,
29.3088,2.46542e-10,1.46903e-10,7.15368e-11,8.51793e-10,
29.3174,2.24113e-10,1.43674e-10,7.74503e-11,7.63923e-10,
29.3266,2.00712e-10,1.40467e-10,8.32134e-11,6.7135e-10,
29.3369,1.77107e-10,1.37398e-10,8.85995e-11,5.76561e-10,
29.3461,1.54363e-10,1.34583e-10,9.34358e-11,4.83161e-10,
29.3597,1.34001e-10,1.3213e-10,9.75909e-11,3.9693e-10,
29.3687,1.18151e-10,1.30131e-10,1.00966e-10,3.27766e-10,
29.3774,1.09359e-10,1.28657e-10,1.03489e-10,2.90783e-10,
29.3876,1.09474e-10,1.2775e-10,1.05112e-10,2.986e-10,
29.3975,1.18208e-10,1.27419e-10,1.05807e-10,3.46777e-10,
29.4072,1.33331e-10,1.2764e-10,1.05564e-10,4.19131e-10,
29.4165,1.52216e-10,1.28361e-10,1.04392e-10,5.02196e-10,
29.4258,1.72793e-10,1.29499e-10,1.02318e-10,5.88009e-10,
29.4352,1.93636e-10,1.30957e-10,9.93856e-11,6.71978e-10,
29.4439,2.13777e-10,1.32624e-10,9.56554e-11,7.51245e-10,
29.4535,2.32539e-10,1.34387e-10,9.12075e-11,8.23863e-10,
29.4631,2.49433e-10,1.36134e-10,8.61421e-11,8.88417e-10,
29.4728,2.64096e-10,1.37763e-10,8.05831e-11,9.43842e-10,
29.4827,2.76254e-10,1.39182e-10,7.46834e-11,9.89328e-10,
29.4918,2.85709e-10,1.4031e-10,6.86328e-11,1.02428e-09,
29.5022,2.9232e-10,1.41085e-10,6.26684e-11,1.04828e-09,
29.5117,2.96e-10,1.41459e-10,5.70874e-11,1.06108e-09,
29.5214,2.96713e-10,1.41401e-10,5.22538e-11,1.06261e-09,
29.5309,2.94469e-10,1.40894e-10,4.85819e-11,1.05293e-09,
29.5412,2.89322e-10,1.3994e-10,4.64673e-11,1.03226e-09,
29.5515,2.81371e-10,1.38556e-10,4.61604e-11,1.00098e-09,
29.5615,2.70759e-10,1.36773e-10,4.76498e-11,9.59597e-10,
29.5708,2.57676e-10,1.34639e-10,5.06614e-11,9.08771e-10,
29.5799,2.42357e-10,1.32213e-10,5.4777e-11,8.49317e-10,
29.5893,2.25095e-10,1.29571e-10,5.95656e-11,7.82214e-10,
29.5984,2.06248e-10,1.26796e-10,6.46556e-11,7.08637e-10,
29.6067,1.86259e-10,1.23981e-10,6.97517e-11,6.30028e-10,
29.6163,1.65704e-10,1.21227e-10,7.46266e-11,5.48223e-10,
29.6256,1.4535e-10,1.18635e-10,7.91064e-11,4.65748e-10,
29.6352,1.2628e-10,1.16303e-10,8.30582e-11,3.86425e-10,
29.6449,1.10044e-10,1.14321e-10,8.63811e-11,3.16634e-10,
29.6553,9.87127e-11,1.12762e-10,8.89998e-11,2.67108e-10,
29.6644,9.43958e-11,1.11678e-10,9.08605e-11,2.51582e-10,
29.6739,9.79801e-11,1.11096e-10,9.19282e-11,2.7542e-10,
29.683,1.08334e-10,1.11013e-10,9.2185e-11,3.28448e-10,
29.6932,1.23207e-10,1.11398e-10,9.16289e-11,3.96684e-10,
29.7027,1.40483e-10,1.12193e-10,9.0273e-11,4.70697e-10,
29.712,1.58627e-10,1.1332e-10,8.81457e-11,5.45088e-10,
29.7228,1.76593e-10,1.1469e-10,8.52903e-11,6.16656e-10,
29.7326,1.93666e-10,1.16202e-10,8.17659e-11,6.8332e-10,
29.743,2.09338e-10,1.17758e-10,7.76486e-11,7.43617e-10,
29.7541,2.23235e-10,1.19262e-10,7.30335e-11,7.9646e-10,
29.7641,2.35078e-10,1.20626e-10,6.80384e-11,8.41025e-10,
29.7747,2.44658e-10,1.21774e-10,6.28093e-11,8.76689e-10,
29.7843,2.51825e-10,1.22641e-10,5.75284e-11,9.03001e-10,
29.7945,2.56475e-10,1.23177e-10,5.24249e-11,9.19663e-10,
29.8056,2.58553e-10,1.23345e-10,4.77849e-11,9.26522e-10,
29.8156,2.58044e-10,1.23126e-10,4.39514e-11,9.23562e-10,
29.8261,2.54973e-10,1.2251e-10,4.12934e-11,9.10902e-10,
29.8371,2.49403e-10,1.21506e-10,4.01199e-11,8.88786e-10,
29.8475,2.41438e-10,1.20135e-10,4.056e-11,8.57592e-10,
29.8585,2.31219e-10,1.18431e-10,4.24946e-11,8.17822e-10,
29.8694,2.18928e-10,1.16442e-10,4.56101e-11,7.70107e-10,
29.8792,2.04792e-10,1.14227e-10,4.95213e-11,7.15219e-10,
